test_name,reason,row_index,open,high,low,close,volume,adj_close,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-01-03,16.65999984741211,16.65999984741211,16.65999984741211,16.65999984741211,1260000,16.65999984741211,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-01-04,16.850000381469727,16.850000381469727,16.850000381469727,16.850000381469727,1890000,16.850000381469727,0.011404593985463451,0.011340051857763867,0.0,0.0,0.0,0.0,0.011340051857763208,0.0,0.0,0.0,0.0,,,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-01-05,16.93000030517578,16.93000030517578,16.93000030517578,16.93000030517578,2550000,16.93000030517578,0.004747769845396155,0.004736534733260637,0.0,0.0,0.0,0.0,0.0047365347332601945,0.0,0.0,0.0,0.0,,,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-01-06,16.979999542236328,16.979999542236328,16.979999542236328,16.979999542236328,2010000,16.979999542236328,0.0029532921535306844,0.0029489397534257027,0.0,0.0,0.0,0.0,0.002948939753425481,0.0,0.0,0.0,0.0,,,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-01-09,17.079999923706055,17.079999923706055,17.079999923706055,17.079999923706055,2520000,17.079999923706055,0.00588930413225186,0.005872029969355584,0.0,0.0,0.0,0.0,0.005872029969355142,0.0,0.0,0.0,0.0,,,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-01-10,17.030000686645508,17.030000686645508,17.030000686645508,17.030000686645508,2160000,17.030000686645508,-0.002927355812873955,-0.0029316488992094077,0.0,0.0,0.0,0.0,-0.0029316488992091852,0.0,0.0,0.0,0.0,,,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-01-11,17.09000015258789,17.09000015258789,17.09000015258789,17.09000015258789,2630000,17.09000015258789,0.0035231628610228327,0.0035169710616334707,0.0,0.0,0.0,0.0,0.0035169710616332495,0.0,0.0,0.0,0.0,,,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-01-12,16.760000228881836,16.760000228881836,16.760000228881836,16.760000228881836,2970000,16.760000228881836,-0.01930953310471939,-0.019498397345618302,0.0,0.0,0.0,0.0,-0.019498397345617167,0.0,0.0,0.0,0.0,,,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-01-13,16.670000076293945,16.670000076293945,16.670000076293945,16.670000076293945,3330000,16.670000076293945,-0.0053699374319098325,-0.0053844073709469744,0.0,0.0,0.0,0.0,-0.00538440737094664,0.0,0.0,0.0,0.0,,,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-01-16,16.719999313354492,16.719999313354492,16.719999313354492,16.719999313354492,1460000,16.719999313354492,0.0029993543390349764,0.002994865249815588,0.0,0.0,0.0,0.0,0.002994865249815588,0.0,0.0,0.0,0.0,,,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-01-17,16.860000610351562,16.860000610351562,16.860000610351562,16.860000610351562,1790000,16.860000610351562,0.008373283657090225,0.008338422185629411,0.0,0.0,0.0,0.0,0.00833842218562897,0.0,0.0,0.0,0.0,,,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-01-18,16.850000381469727,16.850000381469727,16.850000381469727,16.850000381469727,1570000,16.850000381469727,-0.0005931333641646663,-0.0005933093373456593,0.0,0.0,0.0,0.0,-0.0005933093373456593,0.0,0.0,0.0,0.0,,,,
