date,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel,y_true,y_pred,open,high,low,close,volume
2016-07-11,0.003408615474199461,0.0034028193119982385,0.005371116921345198,0.0025519024454491055,0.0028074642267073057,0.0,0.0034028193119982385,0.4755217892355212,0.5244782107643914,0.0,1.0,29.159275599888392,0.012699333396629634,0.8428797910104567,0.6113294519323921,1,1,2131.719970703125,2143.159912109375,2131.719970703125,2137.159912109375,3253340000
2016-07-12,0.007009293213798395,0.006984842307345719,0.0074397345063696285,0.005907872202909559,0.0015147759571148129,0.0,0.006984842307345719,0.7949666799741538,0.20503332002578326,0.0,1.0,29.702139718191965,0.012577657863449504,1.0675128088928505,0.7263463432497712,1,1,2139.5,2155.39990234375,2139.5,2152.139892578125,4097820000
2016-07-13,0.00013476775533982632,0.00013475867498170382,0.004758050473246955,-0.0006407839668211516,0.0012264708547854199,0.002889743638894677,0.00013475867498170382,0.13477815130056142,0.25780225544188407,0.6074195932574569,-1.0,29.337149483816965,0.012556515275066097,0.9152747329481761,0.6498610760231893,1,1,2153.81005859375,2156.449951171875,2146.2099609375,2152.429931640625,3502320000
2016-07-14,0.00525920411762093,0.005245422801696999,0.0051616581141884854,0.0027203169343462752,0.0024217170349508954,0.0,0.005245422801696999,0.5283582745511204,0.4716417254487896,0.0,1.0,28.529288155691965,0.012547605611151006,0.9072877436869254,0.6456822033778802,0,1,2157.8798828125,2168.989990234375,2157.8798828125,2163.75,3465610000
2016-07-15,-0.0009289473209127541,-0.0009293790598711438,0.006128254080011554,-0.0015656763157882868,0.0018134308627930674,0.002752389833538634,-0.0009293790598711438,0.2556478191224744,0.29563824498736563,0.44871393589008457,-1.0,23.708565848214285,0.012564234312101406,0.8205294114833861,0.5991273442201717,1,1,2165.1298828125,2169.050048828125,2155.7900390625,2161.739990234375,3122600000
2016-07-18,0.002382294987840705,0.0023794618218687365,0.004033886999890564,0.002243183950343484,0.0006738713781103457,0.0011122652139617677,0.0023794618218687365,0.5561621591353861,0.16745058513912633,0.27638725572537287,1.0,21.065011160714285,0.012503609270429906,0.7946689307688883,0.5848205652460816,0,0,2162.0400390625,2168.35009765625,2159.6298828125,2166.889892578125,3009310000
2016-07-19,-0.0014351736522938419,-0.0014362045004153862,0.0025935203565828537,-4.6260336928701765e-06,0.00038813730537706694,0.0022044844978073063,-0.0014362045004153862,0.0017811373213429212,0.14944176549804022,0.8487770971804389,-1.0,19.088579450334823,0.01250055067239619,0.788008521197948,0.5811024425106306,1,1,2163.7900390625,2164.6298828125,2159.010009765625,2163.780029296875,2968340000
2016-07-20,0.004270300173431885,0.004261208315763991,0.004963531453733299,0.003194645474827064,0.001201030481906459,0.0005569231149495152,0.004261208315763991,0.6443136096019041,0.24300425086947341,0.11268213952852943,1.0,17.289289202008927,0.01251067770343982,0.8564210917018458,0.6186504899352117,0,0,2166.10009765625,2175.6298828125,2164.889892578125,2173.02001953125,3211860000
2016-07-21,-0.003612528916297486,-0.003619069856524976,0.006815426669168345,-0.0035620391767007607,0.0007621325549109797,0.0025032316495078783,-0.003619069856524976,0.5226171243941489,0.11142065873198286,0.36596221687380076,-1.0,16.280011858258927,0.012548345823098021,0.9197888687492926,0.6522152158001082,1,1,2172.909912109375,2174.56005859375,2159.75,2165.169921875,3438900000
2016-07-22,0.004553964713003289,0.004543626789510244,0.005482302828787073,0.003951154970761882,3.681702041874197e-05,0.0014850279882315741,0.004543626789510244,0.7211435623199721,0.006746194981488531,0.2721102426984551,1.0,16.355730329241073,0.012279866667347199,0.8093229653930964,0.5929527230337268,0,0,2166.469970703125,2175.110107421875,2163.239990234375,2175.030029296875,3023280000
2016-07-25,-0.0030114751244342264,-0.0030160187399297005,0.005406826391921897,-0.0024060157807320164,0.0,0.0030113394431538327,-0.0030160187399297005,0.4447258610309157,0.0,0.5552741389689992,-1.0,15.712175641741071,0.008532022075964532,0.8219286799350725,0.5998956542379673,1,1,2173.7099609375,2173.7099609375,2161.949951171875,2168.47998046875,3057240000
