date,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel,y_true,y_pred,open,high,low,close,volume
2006-12-13,0.0011688502615989638,0.0011681676879644158,0.00396013317767112,0.0013391822693409256,0.0024271366645774698,0.00019098185577354302,0.0011681676879644158,0.33810844452202804,0.6136090668878426,0.048282488589950524,1.0,10.709987095424108,0.004795131495929855,0.9723411597553028,0.6792212431216517,1,1,1411.3199462890625,1416.6400146484375,1411.050048828125,1413.2099609375,2552260000
2006-12-14,0.008689458492585622,0.008651922436740064,0.009956019755004226,0.008725095358251342,0.001220626062824135,0.0,0.008651922436740064,0.8763328445874391,0.1236671554124898,0.0,1.0,11.226414271763392,0.00510470849032316,1.0409754668887659,0.7134278636127733,1,1,1413.1600341796875,1427.22998046875,1413.1600341796875,1425.489990234375,2729700000
2006-12-15,0.0011224039431343424,0.0011217745187634652,0.004314323114293725,0.0011294338564004792,0.0031813264553999707,0.0,0.0011217745187634652,0.2617851968003385,0.7382148031994988,0.0,1.0,10.272129603794642,0.005096260502042764,1.2343373559363908,0.8039446990655074,0,1,1425.47998046875,1431.6300048828125,1425.47998046875,1427.0899658203125,3229580000
2006-12-18,-0.00323033968563613,-0.003235568496471714,0.007820133591418357,-0.003223348184816929,0.0033252506917558085,0.001286454698704775,-0.003235568496471714,0.4121829298972537,0.423843015433715,0.1639740546689417,-1.0,10.349269321986608,0.005182018284110685,0.978452659950763,0.6823150543146058,1,1,1427.0799560546875,1431.81005859375,1420.6500244140625,1422.47998046875,2568140000
2006-12-19,0.002158250661892236,0.002155924984594354,0.009434258569242002,0.002200478611177978,0.0019290799381338035,0.005289213850259622,0.002155924984594354,0.23323357923172444,0.20491736176172098,0.5618490590064801,1.0,10.234270368303571,0.0051822367538211945,1.0348347309831893,0.7104146023205076,0,1,1422.4200439453125,1428.300048828125,1414.8800048828125,1425.550048828125,2717060000
2006-12-20,-0.0014170106008628558,-0.0014180155098076032,0.0038862466225259473,-0.0013889628660520863,0.002486803221319141,1.4063300975735832e-05,-0.0014180155098076032,0.35739467653792245,0.6389917151417849,0.003613608320112163,-1.0,9.739266531808036,0.00520382556226623,0.9039821435102462,0.6439475579167119,0,1,1425.510009765625,1429.050048828125,1423.510009765625,1423.530029296875,2387630000
2006-12-21,-0.003673951628075822,-0.0036807171642770386,0.007376029858103008,-0.0034428769757302046,0.002256273801042009,0.0016921838337702435,-0.003680717164276927,0.46665736607138414,0.3047688802083043,0.22857375372021632,-1.0,9.308558872767858,0.005279659328310959,0.8792126613346772,0.6308528919594284,0,1,1423.199951171875,1426.4000244140625,1415.9000244140625,1418.300048828125,2322410000
2006-12-22,-0.005316251006780903,-0.005330432553268684,0.006021234363803085,-0.005175915624199723,0.0005103424382185397,0.00034022829214569314,-0.005330432553268684,0.8594891293470884,0.08430652239167669,0.05620434826111779,-1.0,8.878557477678571,0.0053603122969178695,0.6246801414281997,0.4853109603627594,1,1,1418.0999755859375,1418.8199462890625,1410.280029296875,1410.760009765625,1647590000
2006-12-26,0.004352274381138388,0.004342830626287104,0.005287988712588948,0.004359400612484494,0.0007128306501672016,0.00021176429032039902,0.004342830626287104,0.8243908824635224,0.13538854253593982,0.040220575000403685,1.0,8.947849818638392,0.004290669108368411,0.5000880481051796,0.40552380512224734,1,1,1410.75,1417.9100341796875,1410.449951171875,1416.9000244140625,1310310000
2006-12-27,0.007015273650207154,0.0069907810992623325,0.007826921892318118,0.0072072177649128615,0.0006167509348580459,0.0,0.0069907810992623325,0.9206485486906015,0.0793514513093083,0.0,1.0,9.39141845703125,0.004456422538631934,0.6421095584776161,0.49598173138514906,0,1,1416.6300048828125,1427.719970703125,1416.6300048828125,1426.8399658203125,1667370000
2006-12-28,-0.0014787820653379136,-0.0014798765426649958,0.0036513982382773476,-0.001429830340260607,0.00034391796417015697,0.0018810102106107689,-0.0014798765426649958,0.3915651358949576,0.0940487347703662,0.5143861293344842,-1.0,8.94427490234375,0.004105917671385142,0.5838265151675232,0.4598437641412984,0,1,1426.77001953125,1427.260009765625,1422.050048828125,1424.72998046875,1508570000
2006-12-29,-0.004513087903512458,-0.004523302629615828,0.0071311998195930084,-0.004499099665981905,0.0016146365251782598,0.0010294598868687188,-0.004523302629615828,0.6308947387391096,0.22539678725472664,0.14370847400606532,-1.0,8.925711495535714,0.00428109113070955,0.6545970955267092,0.5035575323793848,0,1,1424.7099609375,1427.0,1416.8399658203125,1418.300048828125,1678200000
2007-01-03,-0.0011986696634412874,-0.0011993886425253535,0.015201338117110035,-0.0010084791445824225,0.008040388849877211,0.006169695316251819,-0.0011993886425253535,0.06632884158079186,0.5282923791189881,0.40537877930017374,-1.0,9.962864467075892,0.00422817578454658,1.3478864208882224,0.8535155280906667,1,1,1418.030029296875,1429.4200439453125,1407.8599853515625,1416.5999755859375,3429160000
2007-01-04,0.0012282862236074887,0.0012275324972152997,0.009466265946975158,0.001228286223607551,0.0024676735369123836,0.005760200002736887,0.0012275324972152997,0.12975403717660655,0.26100096491705227,0.6092449979062666,1.0,10.275713239397321,0.0037752553903109064,1.1734850787501188,0.7763319063438345,0,1,1416.5999755859375,1421.8399658203125,1408.4300537109375,1418.3399658203125,3004460000
2007-01-05,-0.006084581335068839,-0.006103167832470129,0.008876550138690448,-0.006084581335068875,0.0,0.002809060762304968,-0.006103167832470129,0.6854669032451437,0.0,0.31453309675477686,-1.0,10.775713239397321,0.003930838157100717,1.136019965685146,0.758944268285137,1,1,1418.3399658203125,1418.3399658203125,1405.75,1409.7099609375,2919400000
2007-01-08,0.00222031834174663,0.0022178570774974288,0.007810124118228553,0.0025403091195945345,0.001514690057054679,0.003744259215818925,0.0022178570774974288,0.32515466660750536,0.19436991374147292,0.48047541965093093,1.0,10.557146344866071,0.00395637882990317,1.0716316417183924,0.7283365294992205,0,1,1409.260009765625,1414.97998046875,1403.969970703125,1412.8399658203125,2763340000
2007-01-09,-0.00051667597633831,-0.0005168094993646467,0.0072123819064911525,-0.0005166759763383139,0.001961617409397731,0.004737549819523764,-0.0005168094993646467,0.07163735684507419,0.271838612295723,0.6565240308591047,-1.0,10.845711844308036,0.0038474894697884073,1.1793316269449552,0.7790182366471948,1,1,1412.8399658203125,1415.6099853515625,1405.4200439453125,1412.1099853515625,3038380000
2007-01-10,0.0019403518584233392,0.001938471807337008,0.007556099776927828,0.004365744748515391,0.00080574949154265,0.002388949316985163,0.001938471807337008,0.5763822947293217,0.10684254481802932,0.31677516045255527,1.0,10.810712541852679,0.0038504693208871264,1.0723823360748324,0.7286988325072095,1,1,1408.699951171875,1415.989990234375,1405.3199462890625,1414.8499755859375,2764660000
2007-01-11,0.006339874091180642,0.006319861629223327,0.008679386160210677,0.00634699378423586,0.002317743080314333,0.0,0.006319861629223327,0.731267023201197,0.2687329767987216,0.0,1.0,10.729282924107142,0.004066795332764479,1.1087842911407364,0.7461116161048005,1,1,1414.8399658203125,1427.1199951171875,1414.8399658203125,1423.8199462890625,2857870000
