Date,adj_close,close,high,low,open,volume,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
2006-12-13,2.5638551555883877,2.5638551555883877,2.5615963507646207,2.5681474786312095,2.5618132691034323,7.0908579424960685,0.0853918751744173,0.0853517349574231,-1.129128497166559,0.10412848795256936,-0.18736021568551836,-0.738989814532395,0.08535173495742486,-0.11817703523213549,0.9684842309912921,-0.7577064508122302,0.0,2.0349793918562327,-0.5782464917074294,-0.11829826898084626,-0.11919784534088355
2006-12-14,2.5891175081420656,2.5891175081420656,2.5833144567976896,2.5724998035682103,2.565601348516943,7.602824703896591,0.8923467546839695,0.8885935282250398,-0.4373773864085831,0.9014200622682056,-0.4197070288783288,-0.7794542595087809,0.8885935282250581,1.0124960952198079,-0.42990683887693276,-0.9093870698897509,0.0,2.162077541770537,-0.5065943449110114,0.17163988003044417,0.17001084450332576
2006-12-15,2.5924089617984114,2.5924089617984114,2.5923381116795032,2.5979124963230142,2.5909636886263088,9.045126015263211,0.08040822462792904,0.08037229165986767,-1.0882652688653054,0.0814866506671316,-0.04212022012683361,-0.7794542595087809,0.08037229165986934,-0.2785128457551332,1.3241336351989594,-0.9093870698897509,0.0,1.9272180662290523,-0.5085496468467628,0.9884761029237185,0.9353087609380598
2006-12-18,2.5829253463767365,2.5829253463767365,2.5927073693005513,2.58794961285282,2.5942574631302815,7.136676428581733,-0.38663747202440585,-0.38730738718212454,-0.6837965951539043,-0.3883857137268856,-0.014403648378610828,-0.5068855636004245,-0.38730738718213253,0.03743469522015237,0.42685440610345793,-0.3942585657220292,-1.0,1.9462029607433338,-0.488700855428305,-0.09248090258843525,-0.09304042116704984
2006-12-19,2.5892410600760645,2.5892410600760645,2.585508973615389,2.576047634540865,2.5846643794410573,7.566354573914047,0.19155369829874389,0.19136909775088012,-0.49757346836348115,0.19710335890882452,-0.28327474226345223,0.34120247484586436,0.1913690977508841,-0.33849256204419076,-0.19800268795100973,0.8556754939310239,0.0,1.9179005109017089,-0.48865029022465123,0.1456990105674819,0.14453445022694186
2006-12-20,2.5850854962471788,2.5850854962471788,2.5870470880721474,2.5938489834602247,2.5910255081523617,6.615851811243995,-0.19206880042609664,-0.1922269002639983,-1.1376528589823702,-0.19036822542263737,-0.17586977847512938,-0.7764745855171646,-0.1922269002640023,-0.07766154703542112,1.0409313268950375,-0.8980348309495988,-1.0,1.7960748698403028,-0.48365352205428086,-0.40707348164211216,-0.4174283088485398
2006-12-21,2.574326433116602,2.574326433116602,2.5816123669227706,2.578151656940262,2.586269928026232,6.427672865242292,-0.43423665689957064,-0.43508581207734676,-0.7350332633013694,-0.4120833193184881,-0.2202645613064935,-0.4209213540964573,-0.43508581207734376,0.15187168706058773,0.08699328491445674,-0.19131703079960763,-1.0,1.6900731930773378,-0.4661016618218666,-0.5117094590985112,-0.5281405373902768
2006-12-22,2.558815140719779,2.558815140719779,2.5660669965928746,2.566559138121947,2.575770911851556,4.4806180302090395,-0.61045398621094,-0.6121520564851588,-0.8913373020693475,-0.599160678035681,-0.5564916840652118,-0.7073680974428748,-0.6121520564851715,0.9771117160706392,-0.5422498665532544,-0.7328197348566241,-1.0,1.584245335287545,-0.44743438857207446,-1.5869543441580782,-1.758662312126637
2006-12-26,2.5714463169966177,2.5714463169966177,2.5642009312997955,2.566909640656648,2.560639954602856,3.5074657010545756,0.4269705810331211,0.4260927182206366,-0.9759325470166662,0.4301538024390589,-0.5174970074440439,-0.7345865183355367,0.42609271822064543,0.9033791898745139,-0.3964516828758004,-0.7830331495786741,0.0,1.6012989078776878,-0.6950052098985563,-2.1132800612557006,-2.433243381586398
2006-12-27,2.5918946643170506,2.5918946643170506,2.5843193382152396,2.5796574077718075,2.5727447706615933,4.537689167159571,0.7127081421856034,0.7103009208938237,-0.683013422452586,0.7375688225578022,-0.5359998002351832,-0.7794542595087809,0.7103009208938384,1.1055921642207955,-0.5563926189691084,-0.9093870698897509,0.0,1.710465806682991,-0.6566412832103767,-1.513325671724234,-1.6684435280811958
2006-12-28,2.5875540237089836,2.5875540237089836,2.583376041458556,2.590837481797134,2.593619415257726,4.079504306302927,-0.1986968261311478,-0.19886653085503128,-1.1647475394050848,-0.19477977108500613,-0.5885412956693183,-0.3809136030731676,-0.1988665308550354,-0.005878067420776343,-0.514443666528245,0.7065695392437671,-1.0,1.6004190834455803,-0.7377662590828388,-1.7595360350519096,-1.973981286859198
2006-12-29,2.574326433116602,2.574326433116602,2.5828428084193478,2.5800904999842253,2.589378495250932,4.568936913022779,-0.5242752669746268,-0.5255216805524172,-0.7632795366258959,-0.5261000213025763,-0.3438294732567139,-0.5613365604275132,-0.525521680552428,0.49689280514600237,-0.13955035910407973,-0.45792338314716746,-1.0,1.5958504341383681,-0.697222049888784,-1.460573432662747,-1.604391965880479
2007-01-03,2.5708290595702583,2.5708290595702583,2.5878058811903824,2.561567246778236,2.575626917589652,9.620973210035057,-0.1686410031738644,-0.16876137489239182,0.16777995879253169,-0.1492959217493793,0.8936259397669438,0.5277552428512973,-0.16876137489239532,-0.6891171383066299,0.7249735382084731,0.3641202823791229,-1.0,1.851104669198755,-0.7094694010153842,1.4681517504111747,1.3544181120234329
2007-01-04,2.574408549950784,2.574408549950784,2.572260510860487,2.56274314249451,2.57268295113554,8.395588383801954,0.09176930344724082,0.09172344240113257,-0.49388074689288775,0.09215752622802727,-0.17955372555593838,0.4409930710486484,0.09172344240113448,-0.5558768681792793,-0.03792899761844866,1.0045709954685378,0.0,1.928100036574409,-0.814298633040411,0.73141229114514,0.7018492875578277
2007-01-05,2.556654990849337,2.556654990849337,2.565082643395613,2.557214921841236,2.5762649654622076,8.150165183144106,-0.692895178258752,-0.6950908074495016,-0.5619168179811321,-0.6972489585806093,-0.6547721624835596,-0.18428209411525356,-0.6950908074495159,0.6115350994568458,-0.782877347654342,0.07872634823394342,-1.0,2.051155285927517,-0.7782887245300468,0.5731450048821041,0.5548410198528544
2007-01-08,2.5630940053608464,2.5630940053608464,2.558191920670633,2.5535432063520056,2.557572600395525,7.699886030843804,0.198213507662563,0.19801635531532943,-0.6849513975518224,0.23378724589670802,-0.36307691569496814,0.013863882689413303,0.19801635531533354,-0.14538964139419838,-0.22810718968061156,0.6000382151887342,0.0,1.997363678513762,-0.7723772903147651,0.30114354892571665,0.2960600030123792
2007-01-09,2.561592296894764,2.561592296894764,2.559483946828076,2.5565343123934654,2.5649424428368164,8.493457593375362,-0.09546365944055611,-0.09549920724998237,-0.7539134824050336,-0.0962069512263579,-0.2770087569115292,0.2243181837871804,-0.09549920724998436,-0.677965292401486,-0.006996209551640648,1.1530992341137516,-1.0,2.068382677490832,-0.7975799266760404,0.7561103966919752,0.7245615595206566
2007-01-10,2.567228977200733,2.567228977200733,2.5602632681665995,2.556327838199173,2.5564196411047466,7.7036946203672985,0.16817334164433925,0.16802954616008176,-0.7142584262936,0.4308386366826869,-0.49960292789946353,-0.27329356797615506,0.16802954616008522,0.38237596847036565,-0.47792760349871477,0.08576984618986792,0.0,2.0597689817091744,-0.7968902348312851,0.3043147754051531,0.2991231871785646
2007-01-11,2.585681910562722,2.585681910562722,2.583088896718663,2.575965044863148,2.5690597237915043,7.972632976037624,0.6402383427976434,0.6382902021646382,-0.5846638128343115,0.6447097104125755,-0.20842696027138602,-0.7794542595087809,0.6382902021646514,0.7077495501571333,-0.015860307199859442,-0.9093870698897509,0.0,2.0397282978763642,-0.7468211940445287,0.45809086659052717,0.4463440543234822
2007-01-12,2.5998971632616423,2.5998971632616423,2.591517733900402,2.591930536037893,2.58754627507023,7.478122249953114,0.48071579840105955,0.4796077696260193,-0.8851085229696084,0.48345456148133886,-0.5874717223695383,-0.5958249226347152,0.47960776962602925,0.8497150795919197,-0.6178952881195996,-0.45904618416874543,0.0,2.0943997297222268,-0.7229638615858233,0.16358509376180996,0.16210849486920964
2007-01-16,2.602304165878265,2.602304165878265,2.5970550961512227,2.6043894910788414,2.6017715511323636,7.227245841568447,0.04772395265874541,0.04770988524942668,-1.1578212616150552,0.04784599391231542,-0.3817517070219216,-0.4672432435377177,0.047709885249427667,-0.3655685644865379,0.308279146907684,0.3389175360052267,0.0,2.0031640820259247,-0.7232990651890207,0.024278072037149368,0.02425622802791163
2007-01-17,2.599670902504462,2.599670902504462,2.5998031238842696,2.6042862539816953,2.6039126176444447,7.48905751835769,-0.13594351334971516,-0.1360198032441642,-1.0461749872470965,-0.12713854687146942,-0.18363286351556704,-0.47584053929480447,-0.13601980324416701,-0.46787759446176297,0.7081051444628609,0.051838026120557,-1.0,1.9708208775363523,-0.8252234733639,0.17957371694023117,0.17778731991113733
2007-01-18,2.5909278453213282,2.5909278453213282,2.595065611192261,2.595292792033483,2.601483311309669,7.8703781179220105,-0.3587826427880161,-0.35935752917052527,-0.8803776408080883,-0.3588580834835077,-0.33479363575087967,-0.45859844967722624,-0.3593575291705327,0.18469585419450518,-0.009799110096169598,-0.13386704496529067,-1.0,1.993496742838987,-0.8118874977075523,0.400685658027395,0.3916853580267177
2007-01-19,2.5994240497582815,2.5994240497582815,2.5922149423577707,2.597314224755163,2.592754695789642,7.740684103466682,0.27065620748903213,0.2702959398944341,-1.0699705457394315,0.27364499180194995,-0.510733296875263,-0.6076379437496292,0.27029593989443973,0.5380229245772953,-0.30421968544642436,-0.33818441076224476,0.0,1.9106988260379212,-0.8178238066981968,0.3207845701744426,0.3150140387233347
2007-01-22,2.583892165372459,2.583892165372459,2.5918459350808725,2.5874339309626855,2.6012362845043433,7.055830460060303,-0.6063399217008855,-0.6080148407431426,-0.6996614809178695,-0.6079164767637802,-0.5302563449780222,-0.3997726517071372,-0.6080148407431553,0.6090013861555122,-0.5439337959800165,-0.18048221013300503,-1.0,2.012307818380096,-0.7785839198499489,-0.07926172395911373,-0.0796783850749538
2007-01-23,2.5942604829556735,2.5942604829556735,2.59172276575914,2.590032987832788,2.585755267906896,8.310789561002352,0.34002508270593174,0.3394630301911669,-0.8019880176979163,0.34191360236893875,-0.204347214556646,-0.5880647720562471,0.3394630301911739,0.26646840824142826,0.20295509628207714,-0.49032414057291407,0.0,2.003691976685189,-0.7629579707045688,0.6305201419865649,0.6084303592706718
2007-01-24,2.6192347987851714,2.6192347987851714,2.609790603743056,2.6030280203855023,2.5960690768022996,7.757130285499949,0.8721757930427763,0.8685884590309819,-0.601955263523187,0.879569670422314,-0.6534336334753076,-0.7794542595087809,0.8685884590309998,1.2705630357306503,-0.7805317217187374,-0.9093870698897509,0.0,1.8387978567154948,-0.6939975531761831,0.3054275662841387,0.3001978027659775
2007-01-25,2.58584664647472,2.58584664647472,2.610918404138189,2.5914355015671875,2.621102215370488,8.366360344504233,-1.249264988497277,-1.2565005072594086,-0.11596910088778774,-1.256239257183867,-0.5776889136592875,-0.5473180484965695,-1.2565005072594346,1.0284416882464251,-0.6942265823382741,-0.6423043037986703,-1.0,1.925640819991006,-0.5518432546658882,0.6503885734551029,0.6269089113958538
