Date,adj_close,close,high,low,open,volume,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
2014-09-17,7.214264214603824,7.214264214603824,7.209110695528664,7.233920813895487,7.210334530145493,18.866856026983847,0.09891177965178435,0.09886565301057104,-0.25898965822455705,0.18580923851408207,0.4544355007071071,0.07761371781344974,0.09886565301057104,-0.24012636402912546,0.8851306481324815,0.3452174787279193,0.5,5.365985452799753,-0.8336124458745247,0.4166271945963141,0.4068326162614923
2014-09-18,7.251463240436942,7.251463240436942,7.215159180926193,7.271329376102516,7.224668196316645,19.020237883898456,0.502022937838104,0.5008899102284636,-0.5893250061920475,0.6773287389623056,-0.29367838328634116,-0.4748900697520673,0.5008899102284636,1.1751727094278417,-0.19057970690737172,-0.5301678288375733,0.5,5.402031155111868,-0.8074083399736115,0.4548858253989101,0.443172878593116
2014-09-19,7.247815695060986,7.247815695060986,7.241319445571079,7.284793600921241,7.261435027035168,28.75383158766791,-0.09985720777207643,-0.09989912100503914,-0.4548817180870643,-0.19026586475058296,0.2098980141369626,-0.12616752350821023,-0.09989912100503914,-0.13899946450861791,0.8571885875365745,0.23414618923440947,-0.5,5.52341322433755,-0.8156807865663582,2.6882340523308463,2.320558898968567
2014-09-22,7.186602889122407,7.186602889122407,7.202835166962173,7.225199604602793,7.247519076097447,19.696786792117877,-0.9447568322293304,-0.9487339188893555,-0.23812781506976263,-1.2047794654893176,-0.38270625088955634,-0.1722543011842533,-0.9487339188893555,1.034785486091071,-0.46147386215601055,-0.06880866354353377,-0.5,5.773567013810647,-0.7101149467265742,0.5466137851734871,0.5296334154614816
2014-09-23,7.142830489297931,7.142830489297931,7.151157926651126,7.193681290560844,7.1855445234254995,19.280667495118053,-0.6939770590670007,-0.6961150224016815,-0.4517492833994056,-0.8220801842964947,-0.14033418299151557,-0.4748900697520673,-0.6961150224016815,0.9856127841163631,0.071703671546613,-0.5301678288375733,-0.5,5.819777716993879,-0.6973407588610495,0.43198902417042373,0.42144405582590677
2014-09-24,7.201839647209912,7.201839647209912,7.167715926540402,7.1778455579791025,7.149652109928958,19.48482158707616,0.8317860991527087,0.8286957151376445,-0.10240660146789851,1.23445675632038,-0.2464610919207948,-0.04119202958968468,0.8286957151376445,0.8283174912713379,-0.2810350659723627,0.035575226982524015,0.5,5.8977206722490605,-0.6056903444259307,0.46239092909789914,0.4502822905573198
2014-09-25,7.079071730082569,7.079071730082569,7.1583780840120586,7.129496962913747,7.202805909254963,19.24338718267353,-1.8590995518370166,-1.8746314121871128,0.30114446163621145,-2.5671496580114117,-0.38270625088955634,-0.4748900697520673,-1.8746314121871128,1.370955896829892,-0.46147386215601055,-0.5301678288375733,-0.5,6.350587819826726,-0.29785497943117245,0.40823533883970664,0.39883937249448653
2014-09-26,7.143134296803177,7.143134296803177,7.116983315023796,7.130376648014263,7.0845595451034695,17.210071601869934,0.9151243960039918,0.9113879077927618,-0.13647585970042136,1.3842014979622352,-0.0583266210363522,-0.4748900697520673,0.9113879077927618,1.0474306924821621,-0.013830282048693243,-0.5301678288375733,0.5,6.605363431745477,-0.21067643554799964,-0.04847910894790976,-0.04871490930849819
2014-09-29,7.123946185834471,7.123946185834471,7.09774140645427,7.122038316525401,7.132998731828154,18.186460737321735,-0.33188147825014475,-0.3323649314621577,-0.26180099312803756,-0.0959239636859715,-0.1683595739257288,0.8052786527699357,-0.3323649314621577,-0.35643156354919947,-0.11662672120957226,1.4984489730191632,-0.5,6.663277236190608,-0.22128570449131782,0.18509559865311614,0.18330845263161816
2014-09-30,7.103009906182909,7.103009906182909,7.112447066343113,7.14085722750799,7.130147129167935,23.255754778389253,-0.35869097285781154,-0.3592565235616574,-0.3019867481788128,-0.489759232955219,0.2621189391126398,-0.1642092128481838,-0.3592565235616574,0.19531263168413768,0.63877782771888,-0.008027215337164124,-0.5,6.7415285636512765,-0.21679555379038484,1.336270561794448,1.2375841815522857
2014-10-01,7.003724221983911,7.003724221983911,7.060542321393248,7.036663103208549,7.104406588227868,24.66110420734955,-1.531702007005051,-1.542217321275938,0.25201062603007746,-2.098606268358781,-0.38270625088955634,-0.05509098969381475,-1.542217321275938,1.09427484014666,-0.46147386215601055,-0.15045165725804205,-0.5,7.3222460754965475,-0.06916989758563911,1.6050751904007072,1.4649290499611591
2014-10-02,7.0037622559005985,7.0037622559005985,6.988261836438615,6.976648408230035,7.007033918418939,23.61914906207468,-0.04577180546110407,-0.045779972168313636,0.12625004209268445,0.028603904831027024,0.19470573277208733,1.397143591666936,-0.045779972168313636,-0.45707659551529933,0.1379608224196389,1.3840557455418392,0.5,7.602590256014158,-0.06750067187838919,1.3248229685922388,1.2277569923023282
2014-10-03,7.086329250746046,7.086329250746046,7.059597231128951,7.061143469522219,7.015740960395781,20.947156636487367,1.2054652060618782,1.1990024997780813,-0.007122616194557838,1.6616909999933367,-0.07722802038160241,-0.4748900697520673,1.1990024997780813,1.1068506795075819,-0.0960463671157398,-0.5301678288375733,0.5,8.105357291330943,0.03417028217110059,0.6935672353949404,0.6662252857861382
