Date,adj_close,close,high,low,open,volume,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
2014-09-17,2001.5699462890625,2001.5699462890625,2010.739990234375,1993.2900390625,1999.300048828125,3209420000,0.0012956437010964716,0.0012948050790884346,0.008729427679302262,0.0011353460738761966,0.004581425676536503,0.003002647884860401,0.0012948050790884346,0.13008044770898172,0.5255054214760105,0.3444141308149506,1.0,14.140712193080358,0.00355539823106774,1.0981620903696843,0.7410617664605205
2014-09-18,2011.3599853515625,2011.3599853515625,2012.3399658203125,2003.0699462890625,2003.0699462890625,3235340000,0.0048911800862372345,0.004879257127339826,0.0046313742612076785,0.004138666788874913,0.000487222812369269,0.0,0.004879257127339826,0.8942849618118603,0.10571503818803178,0.0,1.0,14.224286760602679,0.0036646167293660115,1.1077361710677118,0.7456144668064603
2014-09-19,2010.4000244140625,2010.4000244140625,2019.260009765625,2006.5899658203125,2012.739990234375,4880220000,-0.00047726958102545236,-0.00047738351040339826,0.006299242322402035,-0.0011625772984418226,0.003243145370111245,0.0018951743670319809,-0.00047738351040339826,0.18468490167928941,0.5146011773433256,0.30071392097730615,-1.0,14.505719866071429,0.0036301372398719256,1.666623295433706,0.9808129886671022
2014-09-22,1994.2900390625,1994.2900390625,2009.0799560546875,1991.010009765625,2009.0799560546875,3349670000,-0.00801332329681892,-0.0080456025302185,0.008988234216883799,-0.007361537278601428,0.0,0.0016447102641183105,-0.0080456025302185,0.8184815137573942,0.0,0.18151848624255054,-1.0,15.085719517299108,0.004070134793785614,1.1306907533599677,0.7564462245004109
2014-09-23,1982.77001953125,1982.77001953125,1995.4100341796875,1982.77001953125,1992.780029296875,3279350000,-0.0057765015647701645,-0.0057932500796262516,0.006338102483016699,-0.0050231383386338405,0.001326429619625913,0.0,-0.0057932500796262516,0.7919302345794037,0.2080697654205172,0.0,-1.0,15.192862374441964,0.004123377503952038,1.1020063313403228,0.7428922845055622
2014-09-24,1998.300048828125,1998.300048828125,1999.7900390625,1978.6300048828125,1983.3399658203125,3313850000,0.00783249148610099,0.0078019767586544365,0.0106719558855797,0.007542873771327946,0.0007456288835346743,0.0023569838474768044,0.0078019767586544365,0.7069971097765368,0.07041530376190226,0.22258758646151375,1.0,15.373578752790179,0.004505375679004027,1.1096142954792187,0.746505132427239
2014-09-25,1965.989990234375,1965.989990234375,1997.3199462890625,1965.989990234375,1997.3199462890625,3273050000,-0.016168772358634453,-0.016300913265170507,0.015678304203145324,-0.01568599768549714,0.0,0.0,-0.016300913265170507,0.9999999999999681,0.0,0.0,-1.0,16.423583984375,0.005788430953431694,1.0960620595391373,0.7400603745792197
2014-09-26,1982.8499755859375,1982.8499755859375,1986.3699951171875,1966.219970703125,1966.219970703125,2929440000,0.008575824615237426,0.00853926112400154,0.010249301631317218,0.008457855748899535,0.0017752324051696473,0.0,0.00853926112400154,0.825309416062333,0.17469058393761744,0.0,1.0,17.014299665178573,0.006151790408730578,0.9817709600579443,0.6839908692190957
2014-09-29,1977.800048828125,1977.800048828125,1981.280029296875,1964.0400390625,1978.9599609375,3094440000,-0.002546802239196233,-0.0025500508569158233,0.00869455099813113,-0.0005861220703149095,0.0011730550622393169,0.006957229965576148,-0.0025500508569158233,0.06728032287757169,0.1345748070523182,0.7981448700700522,-1.0,17.148577008928573,0.006107571062861146,1.0402221657774828,0.7130587067193124
2014-09-30,1972.2900390625,1972.2900390625,1985.1700439453125,1968.9599609375,1978.2099609375,3951100000,-0.002785928622506484,-0.0027898165443120183,0.008196017093546544,-0.002992564991531268,0.003528934827009965,0.0016884322584638238,-0.0027898165443120183,0.3651999728901148,0.4293675118417122,0.20543251526811143,-1.0,17.330008370535715,0.006126285974125176,1.3282994378453625,0.8451381461017908
