Date,adj_close,close,high,low,open,volume,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
1996-10-11,700.6599731445312,700.6599731445312,700.6699829101562,694.6099853515625,694.6099853515625,396050000,0.00870990616397016,0.008672193754103861,0.008724316791280516,0.008709906163970093,1.4286195884826431e-05,0.0,0.008672193754103861,0.9983482228286044,0.0016517771712306036,0.0,1.0,5.249276297433036,0.004519469820760175,1.0546860228603627,0.7201230493458222
1996-10-14,703.5399780273438,703.5399780273438,705.1599731445312,700.6599731445312,700.6599731445312,322000000,0.004110417311106174,0.004101992623966562,0.006422516159734653,0.00411041731110622,0.002302634061719997,0.0,0.004101992623966562,0.6400010850693022,0.35999891493047553,0.0,1.0,5.046417236328125,0.004484975940872094,0.8594610378552551,0.6202866811412894
1996-10-15,702.5700073242188,702.5700073242188,708.0700073242188,699.0700073242188,703.5399780273438,458980000,-0.0013787001924818743,-0.0013796514740474974,0.012792450011490614,-0.001378700192481885,0.006447797727841951,0.004981709955609927,-0.0013796514740474974,0.10777452256943247,0.5033365885416108,0.38888888888884565,-1.0,5.450701032366071,0.0044802013619949285,1.2329826209033778,0.8033381899810608
1996-10-16,704.4099731445312,704.4099731445312,704.4199829101562,699.1500244140625,702.5700073242188,441410000,0.002618907441438001,0.0026154840790215184,0.007500972773040387,0.0026189074414379337,1.4210141830212547e-05,0.004855102909587193,0.0026154840790215184,0.3491423740198311,0.0018994012253450642,0.648958224754634,1.0,5.371412004743304,0.004406415504656922,1.1761944071544255,0.7775776665261535
1996-10-17,706.989990234375,706.989990234375,708.52001953125,704.760009765625,705.0,478550000,0.003662664056737208,0.00365597283622572,0.005337814495783011,0.002822681183510638,0.0021641456286641035,0.00033945351092656996,0.00365597283622572,0.5292513473149686,0.40692162846557584,0.06382702421918957,1.0,5.423557826450893,0.004427610360105962,1.2687946252210547,0.8192486883565036
1996-10-18,710.8200073242188,710.8200073242188,711.0399780273438,706.1099853515625,706.989990234375,473020000,0.005417356883050228,0.005402735786612628,0.0069732142517985336,0.00541735688305015,0.000309460483467606,0.0012380136655482641,0.005402735786612628,0.7768808884155258,0.0446188701670022,0.17850024141726908,1.0,5.484274727957589,0.0044051168139823595,1.2485574887581787,0.8102888945060395
1996-10-21,709.8499755859375,709.8499755859375,714.0999755859375,707.7100219726562,710.8200073242188,414630000,-0.001364665777955243,-0.0013655977823108004,0.008989552274049411,-0.0013646657779552338,0.00462064996059391,0.0030146561764897574,-0.0013655977823108004,0.1518057558766824,0.513300793749263,0.3348934503738981,-1.0,5.576416015625,0.004423773154093399,1.0864933958244567,0.7354848558512939
1996-10-22,706.5700073242188,706.5700073242188,709.8499755859375,704.5499877929688,709.8499755859375,410790000,-0.004620649960593859,-0.004631358162256841,0.0074663491938475254,-0.00462064996059391,0.0,0.002858909252177029,-0.004631358162256841,0.6188633615476462,0.0,0.38113663845216506,-1.0,5.544987269810268,0.00460183201163059,1.0715258294093526,0.7282854513976517
1996-10-23,707.27001953125,707.27001953125,707.3099975585938,700.97998046875,706.5700073242188,442170000,0.000990718824426473,0.0009902283864293116,0.008958796756482108,0.0009907188244264668,5.652441958482253e-05,0.007903667200786474,0.0009902283864293116,0.11058614804599501,0.006315627079093795,0.8830982248747532,1.0,5.780705043247768,0.004595191114854169,1.1474753828810593,0.7642929116585613
1996-10-24,702.2899780273438,702.2899780273438,708.25,702.1099853515625,707.27001953125,418970000,-0.0070412167437929885,-0.007066123093273048,0.008681287879990804,-0.0070412167437930145,0.0013954071671400733,0.00025629395465222196,-0.007066123093273048,0.8110797431359144,0.15960555875859744,0.029314698105325353,-1.0,5.579280308314732,0.0049761880507066,1.0827900043314702,0.7337083431456144
1996-10-25,700.9199829101562,700.9199829101562,704.1099853515625,700.530029296875,702.2899780273438,367640000,-0.001950754189936843,-0.0019526593890115437,0.005097546834917405,-0.0019507541899368513,0.002596597855096447,0.0005563454071635937,-0.0019526593890115437,0.3826848978755708,0.5083881747193997,0.10892692740475014,-1.0,5.636422293526786,0.005023801908033845,0.9464383448089798,0.6660012126676532
1996-10-28,697.260009765625,697.260009765625,705.4000244140625,697.25,700.9199829101562,383620000,-0.0052216704242549206,-0.005235350989647959,0.01162761030185548,-0.005221670424254953,0.006425209306657582,1.4355857907819286e-05,-0.005235350989647959,0.44907511420649027,0.5496966973713098,0.001228188422077285,-1.0,5.798566545758929,0.0052136173255162704,0.9853601000309258,0.6858003082811663
