y_true,y_pred,y_proba_pos
1,1,0.5139821947017635
0,1,0.5421602050045433
0,0,0.4646106470566672
0,0,0.47148254125598626
1,1,0.5041981148238838
0,1,0.5154458904606538
1,1,0.5830044006477584
0,1,0.5084603708332567
0,0,0.4896188754957084
0,0,0.4921266515577808
1,0,0.4948389773336976
1,0,0.4755665717669953
0,1,0.5756135752013222
0,1,0.5054904964094629
1,1,0.5011324615024872
0,0,0.4537275054334398
0,1,0.5430076562658914
0,1,0.5282382039391721
1,1,0.5376745049889905
0,0,0.4816534045272719
1,1,0.5324788107500774
1,1,0.5328843213045763
1,1,0.5965748508735508
1,1,0.5050629330778732
0,0,0.4811876445187368
1,1,0.5130935536622404
1,1,0.5857995609078626
0,0,0.43929832830750337
1,1,0.51888285238129
0,0,0.46471456490395785
1,1,0.539988721578072
1,1,0.5079155395132436
0,0,0.45212923160877005
0,1,0.5050341863793629
1,1,0.5080422783999997
1,0,0.4985455382720651
1,0,0.4969894389817041
1,0,0.48115775162869856
1,1,0.5018598275763757
0,0,0.47830514399634877
1,0,0.48499118098027794
1,0,0.4981213236027441
1,0,0.4754702835483395
1,1,0.5060677810950152
0,1,0.5114864148690343
1,0,0.4904994978442879
1,1,0.5130570858763676
1,1,0.5907856654144495
0,1,0.5024345288265017
1,1,0.5086792198234436
0,1,0.5305300358123293
0,1,0.5090589304316953
1,0,0.4481194674747224
1,1,0.5826034509938698
0,1,0.5251944465685524
1,0,0.4832036635144603
0,1,0.5352225744088849
0,0,0.4683153877254479
0,1,0.6097580234551272
1,1,0.5659395878719787
0,1,0.5144669331126919
0,1,0.5997249734041666
0,0,0.488725793308501
1,1,0.5665013776737041
1,1,0.542018884743364
1,0,0.4809722810350589
1,1,0.5428147716209383
1,0,0.4458423966838279
0,0,0.4657267261069365
1,0,0.46730847035955847
1,0,0.4942158169755652
0,0,0.4601535062998262
0,0,0.4504360126017102
0,0,0.4944544903974775
0,1,0.5235835720766652
0,1,0.5147934156030927
1,0,0.4958631488097495
1,1,0.5676725519870555
0,0,0.49372811900760016
0,0,0.47622459150355334
0,0,0.4840131929854201
0,1,0.5060811334704631
0,1,0.5216296435737743
1,1,0.5103921764334017
1,0,0.48246343379198287
1,0,0.46800304454635433
1,1,0.5100122512195667
0,0,0.4688105693107169
1,0,0.48461979358782264
0,1,0.5001293306492328
0,0,0.4852116328144741
1,1,0.5084323953433048
0,0,0.4991187481549578
1,1,0.5163631838316887
1,0,0.45331906069362427
0,0,0.47181630750312137
1,1,0.5509455980662399
0,0,0.49613397740019344
0,1,0.546858155257094
1,0,0.48442148417146075
0,0,0.4935693607879727
1,1,0.521177595432531
1,1,0.5059265699861272
1,0,0.4566669928347708
0,0,0.46276935802295227
0,0,0.48341806546701466
1,1,0.5054347252817702
0,0,0.4905297420307881
1,0,0.48341806546701466
0,0,0.44943394788419233
0,0,0.4886246617437306
0,1,0.5115258090205385
1,1,0.5030953728912659
