y_true,y_pred,y_proba_pos
0,0,0.4368470328601805
1,1,0.5040683283420453
0,1,0.5191452188528323
0,1,0.5089262737235013
1,0,0.4919486957159122
1,0,0.4692506894901952
0,1,0.5182811480938336
0,1,0.5081946275577077
1,1,0.5309498098220237
0,1,0.5152320098635329
0,0,0.4963941860133424
0,1,0.5195530759511182
1,1,0.5340016830742697
1,0,0.49166446241867867
1,1,0.5925623519047426
1,0,0.4862468523661563
1,0,0.48800403867398673
0,0,0.4730156866934613
1,1,0.514709093743771
1,1,0.5459319385447655
1,1,0.5200500044805713
1,1,0.5015434619248031
1,0,0.4821449972819045
0,0,0.4714888823186845
0,1,0.5257213837900241
1,1,0.5528311721521404
1,0,0.4736604244033235
1,0,0.47340000028130763
0,0,0.46203743324603486
1,0,0.4788725805382769
1,0,0.47681022212774987
0,0,0.4830470745406091
0,1,0.5081946275577077
1,1,0.510848007569974
0,0,0.4730156866934613
1,1,0.5477159401463495
0,0,0.47238459252457404
1,1,0.5190914872291494
0,0,0.40994070671623084
0,0,0.49599595074658454
1,1,0.5132724189930467
1,0,0.45046848202525236
0,0,0.47277651633010753
1,1,0.5156705917694145
1,0,0.4827914215066502
0,0,0.4924425446312765
0,1,0.5083931426540748
1,0,0.4651069952761653
1,0,0.4983729223735025
0,1,0.5318264684121122
0,1,0.5205164366593077
0,0,0.4944113358584136
1,1,0.5004530484766718
0,0,0.4472993986732674
1,1,0.5107937650567398
1,1,0.5112640088908739
0,0,0.46334066041347594
1,0,0.4990693537712527
0,0,0.4670447312931857
0,0,0.48474618664983127
0,0,0.4788843735027902
1,1,0.5006604673597008
0,1,0.5279378532839953
1,1,0.5003011789612877
0,1,0.5295229581473797
1,1,0.5627581661597393
1,1,0.50359126883105
1,1,0.5094369352457703
1,1,0.527311768143907
1,1,0.5292756215273798
0,0,0.46583751578916655
1,1,0.5109869456668522
1,0,0.4977818581756084
1,0,0.477447096959781
1,1,0.5529877357833962
0,1,0.5202193855773405
1,0,0.49985634495852477
0,1,0.5718986636397142
1,1,0.5190914872291494
1,1,0.5332522401448133
1,1,0.5190702809461906
1,1,0.5190392060988791
1,1,0.580444068821596
1,1,0.5180357022341527
1,1,0.5883780000740297
1,1,0.5629561626220814
0,1,0.5035989896450361
1,1,0.5118742046695288
0,1,0.5172547427609925
0,1,0.5476443638985088
1,1,0.5188928856157635
1,1,0.5789996708783406
0,0,0.49049918598462555
1,0,0.4999459146802867
0,1,0.5870275736257218
1,1,0.5137229515974364
0,1,0.5805995452218954
0,0,0.4948196205585148
1,0,0.4740931221313705
0,1,0.5086416983421298
0,1,0.5415051338218437
0,1,0.5487856177296906
1,1,0.5187604018601143
0,1,0.5005137615132672
1,0,0.4637603518893485
1,1,0.5061163614234803
1,0,0.49969561233062904
1,1,0.5382168770338013
